family,method,m,worlds,seed,rep,solve_s,value,policy,agent_states,value_states,oracle_nodes,oracle_calls
layered,explicit,8,256,1,0,0.09320002300000851,4.6743357815336495,v1_1,277,195,256,256
layered,explicit,8,256,1,1,0.06674768300001688,4.6743357815336495,v1_1,277,195,256,256
layered,explicit,8,256,1,2,0.07044901300000106,4.6743357815336495,v1_1,277,195,256,256
layered,explicit,8,256,2,0,0.07693213700000001,5.355057233345441,v1_1,341,251,256,256
layered,explicit,8,256,2,1,0.0826593090000074,5.355057233345441,v1_1,341,251,256,256
layered,explicit,8,256,2,2,0.0780715710000095,5.355057233345441,v1_1,341,251,256,256
layered,explicit,8,256,3,0,0.08578482300001156,5.094692224456168,v1_1,357,259,256,256
layered,explicit,8,256,3,1,0.0929517330000067,5.094692224456168,v1_1,357,259,256,256
layered,explicit,8,256,3,2,0.08258067099998811,5.094692224456168,v1_1,357,259,256,256
layered,explicit,8,256,4,0,0.058716106999980866,4.463714645447588,v1_1,233,167,256,256
layered,explicit,8,256,4,1,0.0576680089999968,4.463714645447588,v1_1,233,167,256,256
layered,explicit,8,256,4,2,0.057235286000008045,4.463714645447588,v1_1,233,167,256,256
layered,factored,10,1024,0,0,0.13848265600000786,5.600946702350733,v1_0,1115,805,4292,1024
layered,factored,10,1024,0,1,0.15068619099997704,5.600946702350733,v1_0,1115,805,4292,1024
layered,factored,10,1024,0,2,0.14037709199999426,5.600946702350733,v1_0,1115,805,4292,1024
layered,factored,10,1024,1,0,0.05708553299999153,4.6743357815336495,v1_1,673,475,1232,534
layered,factored,10,1024,1,1,0.057187255000002324,4.6743357815336495,v1_1,673,475,1232,534
layered,factored,10,1024,1,2,0.05858491200001481,4.6743357815336495,v1_1,673,475,1232,534
layered,factored,10,1024,2,0,0.13241338700001393,6.3793311121818945,v1_1,1137,821,4087,1024
layered,factored,10,1024,2,1,0.13878813100001253,6.3793311121818945,v1_1,1137,821,4087,1024
layered,factored,10,1024,2,2,0.13333710900002416,6.3793311121818945,v1_1,1137,821,4087,1024
layered,factored,10,1024,3,0,0.12254834699999151,5.312674793989924,v1_1,1037,717,4296,1024
layered,factored,10,1024,3,1,0.12608324999999354,5.312674793989924,v1_1,1037,717,4296,1024
layered,factored,10,1024,3,2,0.12365349000000947,5.312674793989924,v1_1,1037,717,4296,1024
layered,factored,10,1024,4,0,0.08737980300000459,4.564370059954353,v1_1,613,429,3982,1002
layered,factored,10,1024,4,1,0.08888732399998389,4.564370059954353,v1_1,613,429,3982,1002
layered,factored,10,1024,4,2,0.08944544299998824,4.564370059954353,v1_1,613,429,3982,1002
layered,explicit,10,1024,0,0,0.747396990999988,5.600946702350729,v1_0,1115,805,1024,1024
layered,explicit,10,1024,0,1,0.7637309659999971,5.600946702350729,v1_0,1115,805,1024,1024
layered,explicit,10,1024,0,2,0.7727861529999984,5.600946702350729,v1_0,1115,805,1024,1024
layered,explicit,10,1024,1,0,0.5035587490000069,4.674335781533646,v1_1,673,475,1024,1024
layered,explicit,10,1024,1,1,0.5024397550000117,4.674335781533646,v1_1,673,475,1024,1024
layered,explicit,10,1024,1,2,0.5665694379999877,4.674335781533646,v1_1,673,475,1024,1024
layered,explicit,10,1024,2,0,0.7522349410000118,6.379331112181887,v1_1,1137,821,1024,1024
layered,explicit,10,1024,2,1,0.7981649780000168,6.379331112181887,v1_1,1137,821,1024,1024
layered,explicit,10,1024,2,2,0.7791347059999794,6.379331112181887,v1_1,1137,821,1024,1024
layered,explicit,10,1024,3,0,0.7088559870000211,5.312674793989924,v1_1,1037,717,1024,1024
layered,explicit,10,1024,3,1,0.7148475909999945,5.312674793989924,v1_1,1037,717,1024,1024
layered,explicit,10,1024,3,2,0.7078088109999783,5.312674793989924,v1_1,1037,717,1024,1024
layered,explicit,10,1024,4,0,0.46980151299999307,4.564370059954353,v1_1,613,429,1024,1024
layered,explicit,10,1024,4,1,0.5257297269999981,4.564370059954353,v1_1,613,429,1024,1024
layered,explicit,10,1024,4,2,0.45898235399999976,4.564370059954353,v1_1,613,429,1024,1024
